split,model,threshold_name,threshold,prevalence,auroc,auprc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,ppv,npv,f1,tp,fp,tn,fn
test,dummy_prevalence,fixed_0.5,0.5,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,0.0,1.0,nan,0.8588007736943907,nan,0.0,0.0,1332.0,219.0
test,dummy_prevalence,sensitivity_0.8,0.1930447125621008,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,1.0,0.0,0.14119922630560927,nan,0.24745762711864405,219.0,1332.0,0.0,0.0
test,dummy_prevalence,youden,1.000000000001,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,0.0,1.0,nan,0.8588007736943907,nan,0.0,0.0,1332.0,219.0
test,gaussian_nb,fixed_0.5,0.5,0.14119922630560927,0.7645899323981515,0.33284011444155165,0.5321554729773694,6.177430714806767,100.0,100.0,0.91324200913242,0.3768768768768769,0.1941747572815534,0.963531669865643,0.32025620496397117,200.0,830.0,502.0,19.0
test,gaussian_nb,sensitivity_0.8,0.9999999728753725,0.14119922630560927,0.7645899323981515,0.33284011444155165,0.5321554729773694,6.177430714806767,100.0,100.0,0.726027397260274,0.6891891891891891,0.2774869109947644,0.9386503067484663,0.40151515151515155,159.0,414.0,918.0,60.0
test,gaussian_nb,youden,0.9999999999956231,0.14119922630560927,0.7645899323981515,0.33284011444155165,0.5321554729773694,6.177430714806767,100.0,100.0,0.4794520547945205,0.8506006006006006,0.34539473684210525,0.9085805934242182,0.40152963671128106,105.0,199.0,1133.0,114.0
test,hist_gradient_boosting,fixed_0.5,0.5,0.14119922630560927,0.8454858968557599,0.5094325296290492,0.09292231302283653,0.3028262153455359,0.13389980577405036,0.9547412465976006,0.2100456621004566,0.9782282282282282,0.6133333333333333,0.8827913279132791,0.31292517006802717,46.0,29.0,1303.0,173.0
test,hist_gradient_boosting,sensitivity_0.8,0.12931097906842115,0.14119922630560927,0.8454858968557599,0.5094325296290492,0.09292231302283653,0.3028262153455359,0.13389980577405036,0.9547412465976006,0.7214611872146118,0.789039039039039,0.35990888382687924,0.9451438848920863,0.4802431610942249,158.0,281.0,1051.0,61.0
test,hist_gradient_boosting,youden,0.15366168213522963,0.14119922630560927,0.8454858968557599,0.5094325296290492,0.09292231302283653,0.3028262153455359,0.13389980577405036,0.9547412465976006,0.6940639269406392,0.8213213213213213,0.38974358974358975,0.94229112833764,0.4991789819376027,152.0,238.0,1094.0,67.0
test,logistic_regression,fixed_0.5,0.5,0.14119922630560927,0.8531270997024422,0.49418982150878965,0.12298722904332407,0.3943959483272931,-1.2775555644374068,0.7479431804050016,0.6940639269406392,0.8536036036036037,0.43804034582132567,0.9443521594684385,0.5371024734982331,152.0,195.0,1137.0,67.0
test,logistic_regression,sensitivity_0.8,0.42501226040485013,0.14119922630560927,0.8531270997024422,0.49418982150878965,0.12298722904332407,0.3943959483272931,-1.2775555644374068,0.7479431804050016,0.7351598173515982,0.795045045045045,0.3709677419354839,0.9480752014324082,0.49310872894333846,161.0,273.0,1059.0,58.0
test,logistic_regression,youden,0.5748397839089348,0.14119922630560927,0.8531270997024422,0.49418982150878965,0.12298722904332407,0.3943959483272931,-1.2775555644374068,0.7479431804050016,0.5981735159817352,0.8978978978978979,0.49063670411985016,0.9314641744548287,0.5390946502057612,131.0,136.0,1196.0,88.0
test,constant_prevalence,fixed_0.5,0.5,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,0.0,1.0,nan,0.8588007736943907,nan,0.0,0.0,1332.0,219.0
test,constant_prevalence,sensitivity_0.8,0.1930447125621008,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,1.0,0.0,0.14119922630560927,nan,0.24745762711864405,219.0,1332.0,0.0,0.0
test,constant_prevalence,youden,1.000000000001,0.14119922630560927,0.5,0.14119922630560927,0.12394995924147867,0.41645082705371733,-0.12312281183606122,1.1761083029665134,0.0,1.0,nan,0.8588007736943907,nan,0.0,0.0,1332.0,219.0
test,last_map,fixed_0.5,0.5,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.4657534246575342,0.9039039039039038,0.4434782608695652,0.9114307342922029,0.45434298440979953,102.0,128.0,1204.0,117.0
test,last_map,sensitivity_0.8,0.33181222783183395,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.8127853881278538,0.7072072072072072,0.31338028169014087,0.9582909460834181,0.4523506988564168,178.0,390.0,942.0,41.0
test,last_map,youden,0.37754066879814546,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.730593607305936,0.774024024024024,0.3470715835140998,0.9458715596330275,0.4705882352941176,160.0,301.0,1031.0,59.0
test,map_current,fixed_0.5,0.5,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.4657534246575342,0.9039039039039038,0.4434782608695652,0.9114307342922029,0.45434298440979953,102.0,128.0,1204.0,117.0
test,map_current,sensitivity_0.8,0.33181222783183395,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.8127853881278538,0.7072072072072072,0.31338028169014087,0.9582909460834181,0.4523506988564168,178.0,390.0,942.0,41.0
test,map_current,youden,0.37754066879814546,0.14119922630560927,0.8223874559490998,0.4373319998122433,0.11590790196846051,0.3784075454758824,-0.8259653416149827,1.2052128585764643,0.730593607305936,0.774024024024024,0.3470715835140998,0.9458715596330275,0.4705882352941176,160.0,301.0,1031.0,59.0
test,map_previous,fixed_0.5,0.5,0.14119922630560927,0.8227491189819957,0.4311655785376637,0.11662119231954272,0.37689664307185644,-0.8137690429535984,1.24697993413611,0.4703196347031963,0.9039039039039038,0.4458874458874459,0.9121212121212121,0.45777777777777784,103.0,128.0,1204.0,116.0
test,map_previous,sensitivity_0.8,0.33181222783183395,0.14119922630560927,0.8227491189819957,0.4311655785376637,0.11662119231954272,0.37689664307185644,-0.8137690429535984,1.24697993413611,0.8036529680365296,0.7012012012012012,0.30662020905923343,0.9559877175025588,0.44388398486759145,176.0,398.0,934.0,43.0
test,map_previous,youden,0.37754066879814546,0.14119922630560927,0.8227491189819957,0.4311655785376637,0.11662119231954272,0.37689664307185644,-0.8137690429535984,1.24697993413611,0.730593607305936,0.7702702702702703,0.34334763948497854,0.9456221198156682,0.46715328467153283,160.0,306.0,1026.0,59.0
test,map_min_3h,fixed_0.5,0.5,0.14119922630560927,0.8418298435421723,0.46502916379182097,0.14940674924348835,0.45978242697328203,-1.4327612903965896,1.65070212764653,0.7351598173515982,0.7927927927927928,0.3684210526315789,0.947935368043088,0.49085365853658536,161.0,276.0,1056.0,58.0
