split,model,threshold_name,threshold,prevalence,auroc,auprc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,ppv,npv,f1,tp,fp,tn,fn
validation,dummy_prevalence,fixed_0.5,0.5,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,0.0,1.0,nan,0.7317507418397626,nan,0.0,0.0,1233.0,452.0
validation,dummy_prevalence,youden,1.000000000001,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,0.0,1.0,nan,0.7317507418397626,nan,0.0,0.0,1233.0,452.0
validation,dummy_prevalence,sensitivity_0.8,0.1930447125621008,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,1.0,0.0,0.26824925816023737,nan,0.42302292934019653,452.0,1233.0,0.0,0.0
validation,logistic_regression,fixed_0.5,0.5,0.26824925816023737,0.7746000473698943,0.5912396489869526,0.21170040112350258,0.6320414886959136,-1.131795174483499,0.6502033747566882,0.754424778761062,0.667477696674777,0.4540612516644474,0.8811563169164882,0.5669160432252701,341.0,410.0,823.0,111.0
validation,logistic_regression,youden,0.5748397839089348,0.26824925816023737,0.7746000473698943,0.5912396489869526,0.21170040112350258,0.6320414886959136,-1.131795174483499,0.6502033747566882,0.7146017699115044,0.7356042173560422,0.49768875192604006,0.8754826254826255,0.5867393278837421,323.0,326.0,907.0,129.0
validation,logistic_regression,sensitivity_0.8,0.42501226040485013,0.26824925816023737,0.7746000473698943,0.5912396489869526,0.21170040112350258,0.6320414886959136,-1.131795174483499,0.6502033747566882,0.8008849557522124,0.578264395782644,0.41043083900226757,0.887920298879203,0.5427286356821589,362.0,520.0,713.0,90.0
validation,gaussian_nb,fixed_0.5,0.5,0.26824925816023737,0.6826073538172239,0.4245786857609652,0.6461494797615527,8.261162437454114,-100.0,100.0,0.9358407079646017,0.1321978913219789,0.2833221701272606,0.8489583333333334,0.434961439588689,423.0,1070.0,163.0,29.0
validation,gaussian_nb,youden,0.9999999999956231,0.26824925816023737,0.6826073538172239,0.4245786857609652,0.6461494797615527,8.261162437454114,-100.0,100.0,0.6061946902654868,0.7185725871857259,0.44122383252818037,0.8327067669172933,0.51071761416589,274.0,347.0,886.0,178.0
validation,gaussian_nb,sensitivity_0.8,0.9999999728753725,0.26824925816023737,0.6826073538172239,0.4245786857609652,0.6461494797615527,8.261162437454114,-100.0,100.0,0.8008849557522124,0.41686942416869427,0.3348751156336725,0.8509933774834437,0.472276581865623,362.0,719.0,514.0,90.0
validation,hist_gradient_boosting,fixed_0.5,0.5,0.26824925816023737,0.7641535502300311,0.5399262016432181,0.16673356577371462,0.5150364267075587,0.14398541343782545,0.752426105389885,0.26548672566371684,0.9367396593673966,0.6060606060606061,0.7767316745124412,0.36923076923076925,120.0,78.0,1155.0,332.0
validation,hist_gradient_boosting,youden,0.15366168213522963,0.26824925816023737,0.7641535502300311,0.5399262016432181,0.16673356577371462,0.5150364267075587,0.14398541343782545,0.752426105389885,0.7676991150442478,0.6707218167072182,0.46082337317397076,0.8873390557939914,0.5759336099585062,347.0,406.0,827.0,105.0
validation,hist_gradient_boosting,sensitivity_0.8,0.12931097906842115,0.26824925816023737,0.7641535502300311,0.5399262016432181,0.16673356577371462,0.5150364267075587,0.14398541343782545,0.752426105389885,0.8008849557522124,0.6155717761557178,0.43301435406698563,0.8939929328621908,0.562111801242236,362.0,474.0,759.0,90.0
validation,constant_prevalence,fixed_0.5,0.5,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,0.0,1.0,nan,0.7317507418397626,nan,0.0,0.0,1233.0,452.0
validation,constant_prevalence,youden,1.000000000001,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,0.0,1.0,nan,0.7317507418397626,nan,0.0,0.0,1233.0,452.0
validation,constant_prevalence,sensitivity_0.8,0.1930447125621008,0.26824925816023737,0.5,0.26824925816023737,0.20194731733534194,0.5981763862249699,0.1401307904619003,0.7995644214872294,1.0,0.0,0.26824925816023737,nan,0.42302292934019653,452.0,1233.0,0.0,0.0
validation,last_map,fixed_0.5,0.5,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.5331858407079646,0.8418491484184915,0.5527522935779816,0.8310648518815053,0.5427927927927928,241.0,195.0,1038.0,211.0
validation,last_map,youden,0.37754066879814546,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.7676991150442478,0.6626115166261152,0.45478374836173,0.886117136659436,0.5711934156378601,347.0,416.0,817.0,105.0
validation,last_map,sensitivity_0.8,0.33181222783183395,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.8296460176991151,0.5758313057583131,0.41759465478841873,0.9021601016518425,0.5555555555555556,375.0,523.0,710.0,77.0
validation,map_current,fixed_0.5,0.5,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.5331858407079646,0.8418491484184915,0.5527522935779816,0.8310648518815053,0.5427927927927928,241.0,195.0,1038.0,211.0
validation,map_current,youden,0.37754066879814546,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.7676991150442478,0.6626115166261152,0.45478374836173,0.886117136659436,0.5711934156378601,347.0,416.0,817.0,105.0
